Id,log_bike_count
15883,3.4679027060478567
15884,2.007742713878802
15885,1.7683743150289974
15886,2.685726123358053
15887,5.278718305899791
15888,5.120665423152192
15889,4.412300622714455
15890,2.2409059127055344
15891,1.703218125009017
15892,5.262080419479041
15893,5.071235471558392
15894,4.307546452086257
15895,4.500310542254318
15896,2.553483879483172
15897,4.033906973023952
15898,4.455966805216264
15899,4.0234441077105165
15900,1.8566856641066132
15901,2.557686148857082
15902,3.826882409735864
15903,4.26592964306814
15904,4.483265381228855
15905,4.7670366473167975
15906,4.266220275715825
15907,1.5084826989125417
15908,4.0945979307277645
15909,3.9529034646281374
15910,4.175836351379345
15911,4.181494975276405
15912,4.5771132927793845
15913,4.396921239750898
15914,2.377835927400467
15915,1.6321499425045374
15916,1.716605735504454
15917,4.248519530330258
15918,5.100018292685176
15919,0.9020431614912802
15920,0.9745538483051561
15921,4.284580482871187
15922,4.128610536797563
15923,4.348827763319854
15924,4.340820969290406
15925,5.491488694298071
15926,4.050716883261403
15927,3.717394186585398
15928,3.5145519764929336
15929,2.8915559425555526
15930,0.9715968359824662
15931,1.7272722185131466
15932,5.371263299773138
15933,4.486108332613582
15934,5.667309716420934
15935,3.8326958561895395
15936,2.8836075442225706
15937,2.159491391150756
15938,1.469817348266461
15939,1.6536316896666545
15940,4.095382482940268
15941,4.08764731834778
15942,4.320005342291903
15943,4.724999222535596
15944,3.7438246158084136
15945,2.5607643693132416
15946,2.5905496240703236
15947,1.9930026440568263
15948,2.1416398771940943
15949,4.471440839973258
15950,4.9347735564683335
15951,4.989703506279342
15952,3.394523389490398
15953,3.2482142446233957
15954,1.8124619971171103
15955,1.8496553993469727
15956,4.348423567257714
15957,4.456526510650099
15958,4.093505322872627
15959,4.281550851211975
15960,4.462841467253763
15961,4.667428045706617
15962,4.619762930817291
15963,4.434531555132549
15964,3.7138627906821804
15965,1.5763854261631411
15966,4.124575377006762
15967,5.0163840113641465
15968,4.0921439040433
15969,5.488691835715518
15970,5.295808268213761
15971,3.8398172426049633
15972,3.500951780325226
15973,2.9872649094665302
15974,1.6691903404169428
15975,2.633484983610716
15976,4.18845630239485
15977,5.019615177308897
15978,4.028659793694335
15979,4.209745469996604
15980,4.673833548407023
15981,5.149909888161288
15982,3.5946200938197355
15983,3.170961539486735
15984,0.9234658958821385
15985,5.139612808912401
15986,4.950455980746876
15987,4.084937347785826
15988,4.050693690804148
15989,4.377303345989597
15990,3.4448197112983094
15991,3.1156123916789142
15992,1.8921849195021716
15993,0.8808237843224345
15994,1.6247873387027187
15995,2.673828283115039
15996,4.082754775629183
15997,4.284324568526052
15998,5.135250383111656
15999,3.9259163799153156
16000,2.7654439769605266
16001,2.177619055395237
16002,4.959120885822936
16003,4.265741220247874
16004,4.26624711761458
16005,4.180805877740409
16006,5.016972808035326
16007,2.8416648316845596
16008,2.6517183590929
16009,2.22238237019464
16010,1.702100509085127
16011,1.2389615989176106
16012,1.4407986252510725
16013,3.2736304423892846
16014,4.010350617818279
16015,4.354449986965414
16016,4.344690282120468
16017,3.205156201900157
16018,2.543108536528711
16019,1.6823634940709378
16020,2.497068216057755
16021,4.050441083915683
16022,3.1948496933475607
16023,1.109886451880388
16024,0.7449305855067362
16025,0.5691064230287616
16026,1.2080418967059856
16027,4.828394314485382
16028,4.168257142602426
16029,3.831283380428115
16030,4.135156425496803
16031,4.918877591961556
16032,3.5337805490437617
16033,0.6588337900045128
16034,3.491316566483238
16035,3.7704104723437712
16036,4.055605667087234
16037,5.124116943570101
16038,4.415245740791169
16039,1.361074709364436
16040,0.5454165134481649
16041,4.82864533103365
16042,4.19714153565222
16043,4.20686537408224
16044,4.1891778786580565
16045,5.390874180953619
16046,5.287220419562672
16047,2.892183813044524
16048,2.3220231315572026
16049,0.9476370832774933
16050,0.6531589967098134
16051,5.036714793491101
16052,4.213328127443453
16053,4.157137431097594
16054,4.286390887001667
16055,4.521523877778262
16056,4.578049152724712
16057,3.7196561688006304
16058,1.7580106628096195
16059,1.2889358055837041
16060,0.8782062859210104
16061,1.296268035430009
16062,2.3479393426931146
16063,3.6462745294519032
16064,4.865560128104637
16065,4.2195557036652405
16066,3.822247379041155
16067,4.081910065909921
16068,4.16863913554294
16069,4.238736476120784
16070,4.984706010146243
16071,5.370085303452008
16072,2.5221310651795803
16073,1.535255863563312
16074,2.539318807436891
16075,3.394951746760309
16076,4.427175828707701
16077,4.56721512570365
16078,2.742854179749255
16079,2.5358108726633746
16080,1.3408466823476097
16081,1.7587093911791012
16082,3.0811030839573674
16083,4.262058190271552
16084,4.674299637635798
16085,3.8187902556349163
16086,3.1989507564237036
16087,1.698383501724983
16088,2.4200636167408756
16089,4.908839100867504
16090,4.175763211259625
16091,3.6578618300218864
16092,1.1747298467620717
16093,0.8175519829561558
16094,0.6765932818204331
16095,2.3945883310656044
16096,4.939777607925883
16097,4.041220538738306
16098,4.097747330272019
16099,5.357956837785948
16100,4.564657454716129
16101,2.7789931192859014
16102,0.6529723152338686
16103,2.397508644396091
16104,3.985577275821102
16105,4.200214722993661
16106,4.466961167159248
16107,5.394883282293304
16108,3.15363038546912
16109,2.2052219185434834
16110,1.5605273477384278
16111,0.6693959293251596
16112,4.797119819342805
16113,4.793351287699669
16114,4.244724738274543
16115,0.7112848736734813
16116,3.7466972448208558
16117,4.969425405031342
16118,3.92157579420527
16119,4.250537199392162
16120,3.716227595494034
16121,3.257762065625886
16122,2.869948002780891
16123,2.488053071197239
16124,1.9038881948074626
16125,1.2685939537742676
16126,2.407525691144307
16127,3.3809809810275193
16128,4.553817557579813
16129,4.740362325188086
16130,3.4213682562937215
16131,2.6808994559874955
16132,2.535370596230267
16133,1.9371318235042974
16134,1.7360027962824611
16135,2.283867288372908
16136,4.520258637908574
16137,4.346380157717946
16138,3.821772543382895
16139,2.2570724947992358
16140,1.7139195253274624
16141,3.760633354128989
16142,5.1104739307409215
16143,5.024402002779285
16144,4.042749457888812
16145,4.09856026542484
16146,4.391300188058
16147,4.43469068906299
16148,2.8429804496408906
16149,4.303972080188263
16150,5.457930879482727
16151,4.365358708521877
16152,4.322505429019346
16153,4.318084307708952
16154,4.612304821448559
16155,3.9772849159624744
16156,4.696815160788936
16157,4.294577469813088
16158,4.256248553101686
16159,4.279906805907124
16160,2.507452951835726
16161,4.534460715155153
16162,4.55580651749386
16163,4.824214475586321
16164,5.0326948480340485
16165,4.097559604338472
16166,4.003215718209985
16167,2.5218770303520146
16168,1.9762520375030477
16169,1.1787262508843583
16170,1.9320813833009527
16171,4.3215396442929
16172,5.3922580474219926
16173,4.055508440296247
16174,4.9886631002675985
16175,4.833452400717122
16176,4.115109194468327
16177,3.5703751413316684
16178,2.809186012324614
16179,1.36409098837424
16180,1.2320621096358888
16181,2.5918592921754597
16182,5.404013837433918
16183,2.4846672292218375
16184,2.6533943421716977
16185,4.369587026570685
16186,3.838838141362325
16187,4.897925601310048
16188,4.8951099586950555
16189,4.223854718841455
16190,3.6580473521067276
16191,1.950647182857468
16192,5.460700870600928
16193,4.354615052708067
16194,5.334454781687842
16195,4.815640842320625
16196,4.288180911051193
16197,3.1213761396730972
16198,2.2482695319679036
16199,5.432681698473814
16200,5.283871409309858
16201,4.428631144009761
16202,4.364245557099524
16203,4.202283159020662
16204,3.9964252975723427
16205,2.682172616121347
16206,4.049002390998571
16207,4.27584816934809
16208,4.634459326108007
16209,4.797998504870267
16210,4.138207869919895
16211,3.7341611163096275
16212,2.260936347563959
16213,2.0937609517324964
16214,2.4024785802733715
16215,3.2590201903868645
16216,3.826822596026202
16217,4.497444436945471
16218,4.920258748957758
16219,5.003216416319364
16220,2.4432184587051355
16221,1.5591846250673103
16222,0.9216530058778182
16223,5.218497793517725
16224,4.404090813758886
16225,3.886131900180357
16226,1.17991429492064
16227,4.345543126588912
16228,5.5263413270113615
16229,4.3055752377675285
16230,4.540888783139805
16231,5.220363419399642
16232,5.564540439129234
16233,4.448445180009393
16234,4.130927324819967
16235,4.586967257188697
16236,4.976581093018335
16237,4.253471405230513
16238,4.2686062099412405
16239,2.9176147724414605
16240,4.406618067118391
16241,4.18482179438936
16242,2.214301371723796
16243,5.415208416276609
16244,4.313399593806884
16245,5.266853927576258
16246,4.247520299433552
16247,4.310037695823341
16248,3.9946493486909476
16249,4.364918465240215
16250,4.409338535860408
16251,4.66303509537594
16252,5.0471584407884675
16253,4.689692975447215
16254,4.261879761672039
16255,3.927450809983757
16256,3.395127980237781
16257,2.007061167337967
16258,1.8180970132389362
16259,3.8190702649079804
16260,4.433015989743136
16261,4.036530448787717
16262,3.63139316586037
16263,2.631597955741415
16264,4.062482857485221
16265,5.094561072542816
16266,4.5871212108082595
16267,3.9724924118044522
16268,4.012033111143744
16269,3.7003403659229144
16270,1.8891256176880693
16271,1.2353638937786464
16272,4.298852989179696
16273,4.158485996798521
16274,4.297511403151989
16275,4.928848861648689
16276,5.228569073875552
16277,4.69160925763983
16278,4.149375169766631
16279,2.7894489276334853
16280,4.2442302321737735
16281,5.285492013158613
16282,4.198633982982825
16283,4.307832429041177
16284,4.537230903070297
16285,5.227972621850089
16286,3.9198000604061725
16287,3.9738506827446076
16288,3.82396589250745
16289,3.3240965119774444
16290,2.6007785093943476
16291,5.364276096224813
16292,5.263029537932621
16293,4.29594071245051
16294,4.0589944440006205
16295,4.22031038993837
16296,4.232486354870951
16297,4.328736440397303
16298,4.913962116930911
16299,5.267888044522059
16300,5.168992752511931
16301,4.188681912244752
16302,5.107262781633426
16303,5.182005261772858
16304,4.185670592004163
16305,4.379416737926917
16306,4.844788051035053
16307,4.260149004480257
16308,1.585455652956503
16309,1.939374255381747
16310,2.3066745291090576
16311,3.169175760081074
16312,4.341545099368374
16313,4.340798621662194
16314,4.2840806070929816
16315,4.158925926345746
16316,3.284282193142999
16317,2.448743853707993
16318,2.137473267371599
16319,2.349672794806103
16320,3.1771697230579807
16321,3.7410520011109543
16322,4.08400291244353
16323,4.698815536334184
16324,1.7424134456946947
16325,0.805573542000677
16326,3.684090281109192
16327,4.950222873369838
16328,4.318093803826588
16329,4.102971098135121
16330,4.1698213085831375
16331,4.367290931883216
16332,5.073491495203199
16333,2.6815644522181263
16334,1.9340116341019178
16335,0.9363711090150734
16336,1.4521884675108605
16337,2.445113048975613
16338,3.5111062711016956
16339,4.931817998560374
16340,3.718013037112666
16341,4.347953687833222
16342,4.187972887123242
16343,4.191322817792488
16344,5.137558600116493
16345,3.9221915021506146
16346,3.7650062859620164
16347,3.0494115404219486
16348,1.546410668607667
16349,0.993362995396343
16350,4.378594612212213
16351,3.872972358200539
16352,4.242833140560226
16353,5.139361260897733
16354,3.7778924223064725
16355,2.427736237411463
16356,5.120592720261585
16357,4.3807117600590875
16358,4.139774431613922
16359,4.802561952188214
16360,5.123721058693941
16361,5.106737033124407
16362,3.7145789020423012
16363,3.627664268461885
16364,1.6786173642059605
16365,2.0412183909928268
16366,3.303253763795468
16367,3.790933632156513
16368,4.088450842298824
16369,4.381216121519844
16370,4.480346920786319
16371,4.088706906176998
16372,3.4046727041645553
16373,4.351904428691893
16374,4.6468300477792175
16375,3.336591451782566
16376,1.306617020899042
16377,4.222548732133645
16378,4.409999720290394
16379,4.504418677250389
16380,3.613519021989333
16381,3.1877602143121693
16382,1.3505115071824594
16383,0.8180221842724928
16384,1.4578593531274766
16385,5.199750512700066
16386,4.174499023586404
16387,5.1080588836144925
16388,5.071043361263522
16389,3.8776763468546407
16390,2.488410173503777
16391,5.21759447733345
16392,4.1883561913687055
16393,4.191904273396002
16394,4.752333937438881
16395,5.121417586464327
16396,3.8423792240288734
16397,2.9247661599421915
16398,1.5236467635550726
16399,3.7645459859467016
16400,4.328094805693719
16401,4.181647261797009
16402,5.142526084707852
16403,3.8381306427383293
16404,1.7127668608715918
16405,4.4103979347995645
16406,4.088908503191237
16407,4.392066885812184
16408,3.5755789892168846
16409,2.6655677756568394
16410,1.9776892983706045
16411,1.6692134895406319
16412,3.286967506735443
16413,4.405199106536359
16414,4.244953899790321
16415,4.399096962129739
16416,4.485850551295567
16417,4.217245472693
16418,3.674189255640229
16419,3.5842901284632673
16420,2.861737035230305
16421,1.7830496454138032
16422,4.728200094236008
16423,2.340441660802467
16424,1.1881338158437131
16425,1.4539199816997082
16426,2.548177114705577
16427,4.425015441374655
16428,3.885454123017959
16429,5.011411457710058
16430,4.977545478915424
16431,3.7638265848254076
16432,3.541921800634878
16433,1.7762899376382812
16434,4.129129599492396
16435,3.9609416164168336
16436,5.098374839623361
16437,4.111151882117682
16438,4.1860491497780075
16439,3.979083640942184
16440,3.386119333267848
16441,3.3679255917351156
16442,2.671855574107591
16443,2.253316229407767
16444,4.547047966317795
16445,4.879795395047795
16446,5.015064536305318
16447,4.971786601476978
16448,4.221614816404801
16449,3.2390898805431685
16450,2.604880975387457
16451,2.1278414646366373
16452,2.1451056434957265
16453,1.8666266619867204
16454,3.2262348315306757
16455,3.829861244498776
16456,4.59747125847736
16457,5.034681457161138
16458,4.914107336939834
16459,3.7462422491708924
16460,3.251257766421657
16461,1.3549776232119817
16462,2.8055552219323325
16463,4.232954878567044
16464,4.224236855715177
16465,4.581429191092065
16466,5.368089964512463
16467,1.9747862173594495
16468,1.7267830589793391
16469,4.285892522370299
16470,4.188693072861415
16471,4.452377754339352
16472,4.924167337820353
16473,5.257171976170055
16474,5.210100310672888
16475,4.084738136834797
16476,2.1152751621272494
16477,5.455026197057182
16478,5.28300512503901
16479,3.704709075401512
16480,3.875981132308491
16481,4.114335296875068
16482,4.160980332300103
16483,4.556892700605856
16484,4.704971728466216
16485,4.266456891311964
16486,2.8571989962775652
16487,1.362923491600138
16488,4.318395274990663
16489,4.413212815841465
16490,4.170057772473399
16491,4.37306823845138
16492,4.6565159616412775
16493,5.019217805263516
16494,3.7220320804809433
16495,1.5306262301432412
16496,1.2762440200861642
16497,1.864744158910847
16498,4.4193551614149085
16499,4.1668895105488035
16500,4.3694719929928185
16501,4.370316653217629
16502,4.359850604625122
16503,4.2803121329452365
16504,3.4298604685988088
16505,2.720856913975515
16506,2.249062729653389
16507,2.1850525859336596
16508,3.520132975464516
16509,4.599051105676296
16510,4.588213287498463
16511,4.987719528777148
16512,4.594226779467665
16513,4.237709911436731
16514,4.20371270989953
16515,4.1796182768303565
16516,2.719989567288439
16517,1.8244493330488039
16518,4.4606918181920525
16519,4.522827086262638
16520,4.812577542252845
16521,4.895146187137108
16522,4.403524234889338
16523,1.0153501377369143
16524,2.575685313029893
16525,4.067315244103999
16526,5.285454780177775
16527,3.9467091060292514
16528,4.114174877287951
16529,4.143618818345117
16530,3.9718646552103594
16531,3.7426575077718938
16532,3.230697323699868
16533,1.757892840441387
16534,1.0997650349812436
16535,2.84932105467724
16536,4.047508368506346
16537,4.237119128617702
16538,4.886158106444699
16539,4.124573256015773
16540,4.223489553412937
16541,1.9907780836522775
16542,1.3293542640339449
16543,4.379431123939791
16544,4.300907917672094
16545,4.299191811133091
16546,4.322395450725209
16547,4.37211724741887
16548,5.320169929392489
16549,4.784516510651251
16550,3.7387673235574295
16551,2.0418094264733084
16552,1.196990021670328
16553,5.531751984940608
16554,5.379946167180225
16555,4.208078434674419
16556,4.3355966467162474
16557,5.3343064291623135
16558,4.29289727947744
16559,3.726751117453366
16560,2.7788172624760907
16561,4.196655579902145
16562,5.260786343883711
16563,4.090104029338584
16564,4.28148079968786
16565,4.293611871246043
16566,4.9864001814361
16567,3.4335599064748243
16568,2.5098280237502006
16569,2.1257366771400417
16570,2.1289470990148973
16571,3.8641631532903298
16572,4.113681771679464
16573,4.402970854747424
16574,4.86444671687454
16575,4.271958926991147
16576,2.6504820598358325
16577,2.155822733428524
16578,2.329780185043363
16579,4.358172821487511
16580,4.429453036035052
16581,4.260549492568927
16582,4.441583675572139
16583,4.6359598606374135
16584,4.582138972285512
16585,4.482174964657409
16586,3.9253608141728016
16587,3.8936583461168603
16588,2.5797495833872084
16589,1.2795898372404233
16590,1.7435661720050808
16591,5.405700441147144
16592,5.234212487733211
16593,4.297230289173764
16594,3.827445601902337
16595,3.6252096232923816
16596,3.747756150788811
16597,4.811728350900723
16598,1.1541953275035046
16599,4.0141278745201445
16600,1.958115707067653
16601,1.318287135685888
16602,1.8607087192927747
16603,5.132670926216867
16604,4.158556678272505
16605,4.037615966131848
16606,4.211160412173242
16607,5.143241510956541
16608,1.2707229815793937
16609,1.110947471598104
16610,4.34787610119337
16611,4.2658149213943934
16612,4.062158506462516
16613,4.041567684522324
16614,1.9099731801613924
16615,1.4976154753356041
16616,3.7349348363420503
16617,4.410855542866034
16618,3.9988472103003154
16619,4.204074521085896
16620,4.19185922808967
16621,4.4832516100138315
16622,4.816556569620929
16623,3.406936015516288
16624,2.433746783193211
16625,2.575650885332841
16626,1.6588813882632287
16627,3.6742854803830003
16628,4.304992493301149
16629,4.180439084551121
16630,4.4382719531292425
16631,3.782241972661703
16632,2.9300276755960035
16633,2.659929290699309
16634,1.8288260742031686
16635,2.757059551023268
16636,3.5413382903894237
16637,4.63484621016829
16638,4.354296490027291
16639,3.940099867496657
16640,3.3033982007360314
16641,1.2803030180772923
16642,0.8867973974476152
16643,4.031072243969667
16644,4.728456230067854
16645,3.4645629674375207
16646,1.4039050021485646
16647,5.025077670432859
16648,5.030886697454419
16649,3.716001168429805
16650,3.814287096544378
16651,4.208437216273512
16652,4.565172343914063
16653,4.3974065417909936
16654,3.717155363115641
16655,3.6264630399055364
16656,3.443216744748088
16657,2.8400652924345375
16658,1.4513052577441545
16659,0.8515412554015077
16660,4.987278720372919
16661,5.09430613087229
16662,3.9593980508002353
16663,4.135422037336181
16664,4.197543636007272
16665,4.753876602561552
16666,2.281298094616379
16667,0.8486384479567786
16668,2.5218006342912904
16669,3.832796109259361
16670,4.06871838743893
16671,4.127273344663103
16672,4.436364555900721
16673,5.105322826204186
16674,3.892164641705156
16675,3.6515200135033776
16676,1.9235607360467213
16677,1.4914015435390449
16678,5.108919548121425
16679,4.579434128196931
16680,3.8816052131574046
16681,3.285453393110213
16682,2.6724929326743054
16683,2.096489400679378
16684,1.750894257566508
16685,2.419777614506421
16686,4.533803160790324
16687,4.260124131023742
16688,3.768140969852341
16689,3.167930560094892
16690,2.779039037718178
16691,2.558019999595473
16692,2.0420937932611114
16693,1.670943287060119
16694,2.128269301790026
16695,2.966659604025796
16696,4.055987600897986
16697,4.2329933685795424
16698,3.4699422130063113
16699,2.959118970399977
16700,2.321064102749842
16701,5.078737951473308
16702,5.126726189970494
16703,4.0871312100358255
16704,4.14334029221883
16705,4.751921435739388
16706,5.053009798187543
16707,2.479839841382294
16708,3.836457134458944
16709,5.257728564983517
16710,4.3706041753842015
16711,3.992475512299013
16712,4.067556540897395
16713,4.372812959963122
16714,4.569064653037627
16715,3.736486380988472
16716,2.8576104480651203
16717,1.0454700531587096
16718,0.8987405115202692
16719,3.8254681040099516
16720,4.2660714481577555
16721,4.192572032657206
16722,3.6981211689226154
16723,3.5192457753551203
16724,1.0274760903953657
16725,0.9279865866587714
16726,2.540985162314083
16727,4.927047030870452
16728,4.459759316782003
16729,3.928775772226585
16730,3.495906132748102
16731,2.9107386847011334
16732,3.849051102775647
16733,5.127192945626525
16734,3.96399064359243
16735,4.232195204722909
16736,4.767829579988035
16737,5.021115031634213
16738,4.482612043848419
16739,3.8100866026376643
16740,1.6450148448740851
16741,4.489701422811231
16742,4.728455979389022
16743,2.516588182789653
16744,1.6083047257059313
16745,4.348875736088404
16746,4.314156694952348
16747,4.526606626529781
16748,4.682174482924164
16749,3.4476896073549654
16750,2.947773883952312
16751,1.738227818637892
16752,0.7951405707653175
16753,0.7410888619258315
16754,4.1261310871288535
16755,4.3001333179749635
16756,4.650373013643703
16757,1.4401466597995558
16758,2.00538424617216
16759,5.278953169214081
16760,4.350519826707804
16761,4.004285352294996
16762,4.824097767048243
16763,5.067717359974965
16764,4.178721302021668
16765,2.3073221542096203
16766,2.150231009440101
16767,2.7444550345780194
16768,3.461954245878769
16769,4.212526975941258
16770,4.518527646165097
16771,4.554648381374547
16772,4.558004530504253
16773,4.7678977383826995
16774,5.001784105133118
16775,3.8243872083511063
16776,4.287973652369935
16777,4.59426338527908
16778,4.947725642761309
16779,4.537213569283698
16780,5.229363345747763
16781,4.296779041406566
16782,4.2419578036725705
16783,4.334522469719555
16784,5.336239497815221
16785,4.258796128971208
16786,4.215343631160258
16787,4.171141733491175
16788,5.259758644790835
16789,3.773166212039652
16790,3.9742118200686125
16791,4.0177225574830855
16792,4.115898698547422
16793,4.655731045209559
16794,4.1487798664902265
16795,3.908456498936419
16796,3.3396761495575533
16797,1.4391162623278617
16798,1.2366326350833168
16799,1.7952311693557836
16800,4.188109864555649
16801,4.4205821747806935
16802,4.214359852426407
16803,2.312775271054429
16804,1.61749893826869
16805,2.8061640502854623
16806,5.332734650384254
16807,4.356593984842403
16808,4.437694710040957
16809,5.383265241105176
16810,4.358719185952062
16811,4.165324182255417
16812,2.801978408714529
16813,4.211351590256695
16814,4.6499216173569105
16815,4.9901653892404685
16816,5.286544512108841
16817,5.232815479503524
16818,4.785073671995662
16819,3.427817146687977
16820,2.169478166995539
16821,4.579435723599864
16822,4.907101011546107
16823,5.002989830698618
16824,5.015300345444314
16825,3.376597425577414
16826,4.292766763960289
16827,4.563994739114988
16828,5.015993309622716
16829,4.021013297526392
16830,3.9624900565208847
16831,3.5726643210575175
16832,3.104633565964662
16833,1.636790106287488
16834,5.1351616410503516
16835,4.170602092684621
16836,4.169095528809655
16837,4.195390222499708
16838,4.440336559633017
16839,4.895338910965869
16840,5.262355047855237
16841,2.495675759108858
16842,1.8785155141879664
16843,5.387265530337178
16844,4.436613686970188
16845,4.168583479122703
16846,4.187805609659648
16847,5.253262293919267
16848,4.7431106767478495
16849,3.821407152095691
16850,3.260611473269135
16851,2.475659321516192
16852,1.198539134026684
16853,1.9532936478382865
16854,2.8827745766571753
16855,5.399971810406292
16856,5.369969570482833
16857,4.209822946889504
16858,1.4057369814283953
16859,1.9013447685212093
16860,2.8802185765292125
16861,4.336661726190366
16862,4.4703386153391005
16863,4.018192384300403
16864,4.206360039543925
16865,4.637659231010281
16866,5.019100773294342
16867,5.377440736969274
16868,4.825741145399683
16869,4.387621775833398
16870,3.029970939752559
16871,1.5153075978680572
16872,1.2121397931329112
16873,1.84137939977714
16874,4.375785769548883
16875,4.373937581926334
16876,4.597078393549894
16877,5.236865725053311
16878,4.738039904987429
16879,4.1837146698367
16880,3.246686055366498
16881,2.090413367784041
16882,2.622865770878977
16883,3.345462759644819
16884,4.964539386176935
16885,5.051184825386173
16886,5.009870970008818
16887,4.02211245302848
16888,3.4655043247935127
16889,3.2081194841201732
16890,4.2164861274386105
16891,4.30090690362351
16892,3.1916819967776084
16893,1.7955900636396604
16894,1.1974660802950603
16895,4.223597415643639
16896,4.000674849591619
16897,4.020764516255741
16898,5.161630932670611
16899,3.0960057155491127
16900,2.283945062918001
16901,1.8371585399916828
16902,2.784211645336503
16903,5.357166760031705
16904,5.23813580825138
16905,4.3182673099610005
16906,4.172621791643606
16907,4.248284341767445
16908,4.540398529014845
16909,5.305640749274818
16910,4.075153321221139
16911,3.8822373667240666
16912,3.3742658433266968
16913,2.578793203735795
16914,1.156661486715138
16915,4.261116585334713
16916,4.880148436137753
16917,4.505117898011101
16918,1.8928238920753875
16919,1.8089955876385722
16920,2.808167090885595
16921,4.543551569609284
16922,4.661565720918059
16923,3.5418603223742315
16924,2.909063370247926
16925,1.2509529452406185
16926,0.9635674292030126
16927,2.4622805175838174
16928,4.262142636186696
16929,3.5464199333337216
16930,3.335410548063482
16931,2.9519866241535255
16932,1.9902898485829057
16933,3.960521943427945
16934,4.328467034068061
16935,4.290261393113327
16936,3.397724600716972
16937,3.161560997507016
16938,2.155722353087671
16939,1.581548432287243
16940,2.0204698679757
16941,3.7025431315264385
16942,3.9758640276586044
16943,4.253697989556733
16944,3.416897229616201
16945,2.998109101021767
16946,2.3292211965188034
16947,1.368063096478059
16948,2.3623411889208588
16949,5.080796098621364
16950,3.8715292809530877
16951,4.135236456513414
16952,5.052591195835767
16953,4.484508016358009
16954,3.7161483731190175
16955,3.306148228707567
16956,0.8173897789299915
16957,3.753113729611014
16958,4.264016098149468
16959,3.9889453820082608
16960,3.988542359011523
16961,4.920868643007703
16962,2.01693110689622
16963,0.9468427101093719
16964,1.5071142810727556
16965,2.436882398272343
16966,4.367298197488436
16967,5.130960153033048
16968,4.6007409839897875
16969,3.6116451240445753
16970,1.5689245413766286
16971,5.205686614422782
16972,5.170578531082482
16973,4.253864565153822
16974,4.799208839830734
16975,4.596299567422739
16976,3.0751503106505216
16977,1.2883420735747901
16978,1.0105886213412825
16979,2.4435203178608496
16980,3.7396399781938627
16981,3.828692224195059
16982,4.029722146245635
16983,4.258017103463239
16984,4.284715194763518
16985,4.456893771201225
16986,2.714115452211121
16987,4.224452588208337
16988,4.343746415804385
16989,4.730225537056842
16990,4.710877827729075
16991,4.517289185438948
16992,3.654993253735592
16993,1.6650765090525699
16994,1.8010528875031426
16995,3.5657732350236593
16996,4.372372466963692
16997,4.282614654288058
16998,4.476905188338662
16999,4.595046867885714
17000,4.7030697868684195
17001,4.352648715669865
17002,4.0053445616355186
17003,1.7372756132463085
17004,0.8758328302367341
17005,0.8067655373443999
17006,1.4690131778472908
17007,2.5051448307241486
17008,3.8375294883686206
17009,4.313879470359029
17010,3.9115979309457636
17011,4.171494919445878
17012,5.110993948078519
17013,3.8176711762194304
17014,2.507420488973255
17015,1.7672552341837644
17016,0.8643369073127803
17017,3.829443130096592
17018,4.186606458460534
17019,4.758058546584798
17020,3.4957786738826293
17021,2.0691727536765785
17022,1.5799171618978
17023,1.508567381511326
17024,5.246156038286196
17025,4.405488806524898
17026,4.01450670805936
17027,4.368604510133078
17028,5.088604167705131
17029,4.62956576544205
17030,2.227984742753781
17031,1.5885391107990212
17032,4.998229143977444
17033,4.043837546826501
17034,4.2662506018769575
17035,4.254326197718306
17036,4.260572298760201
17037,4.80533962544424
17038,5.099911869060539
17039,4.584914796133795
17040,2.2615189551234356
17041,1.1234772866141067
17042,0.8967209231544787
17043,1.5738147472610764
17044,2.5933798330283935
17045,5.153393074710697
17046,4.198325822234476
17047,4.218488024231587
17048,4.996491684643181
17049,3.8915839632227254
17050,3.231660635483227
17051,2.53645054953561
17052,1.92299391212977
17053,2.2853997713997263
17054,3.841406954581178
17055,4.170380958523892
17056,4.55118018458246
17057,4.4743976147930615
17058,4.685491494313241
17059,3.355914223448098
17060,3.1644454106561315
17061,2.0059651707526553
17062,1.6573686077447007
17063,2.0921475240365734
17064,2.9293434363353836
17065,3.52719985870908
17066,4.014870821224355
17067,4.221182275543433
17068,4.340064876305775
17069,4.6181505951257344
17070,4.363020728145931
17071,3.988494703178224
17072,3.3360059681894896
17073,3.8585798073887987
17074,5.271610291522751
17075,5.288613925902592
17076,4.033660324609275
17077,4.097582847723164
17078,4.0968103771686835
17079,4.463869523586241
17080,3.1694119184954843
17081,1.4098682210336537
17082,1.1085197160119722
17083,2.7277754383715505
17084,4.110505728277751
17085,4.265012163615513
17086,4.768468811214344
17087,5.01394971252947
17088,4.462686890090335
17089,3.9102572404123097
17090,2.7909384623155913
17091,2.554736496652866
17092,4.074516356144522
17093,4.020006182998423
17094,4.250379250372008
17095,4.380471141994055
17096,4.439492131727246
17097,4.147486732833967
17098,2.4390212412141534
17099,3.979159241589178
17100,3.9592097739596084
17101,4.122791638882286
17102,3.303153852510908
17103,2.6867838902446244
17104,5.202827564415533
17105,4.153564107606534
17106,4.0835091515673385
17107,4.335772024604363
17108,5.1651366152464595
17109,4.9719342161435796
17110,4.029775896324108
17111,3.649519605083936
17112,4.048228805971323
17113,4.361748299511744
17114,5.205910785616745
17115,3.9688134780644977
17116,3.884720261467072
